,Team1,Team1PTS,Team2,Team2PTS,Team1Win,Team1OFFRTG,Team1DEFRTG,Team1NETRTG,Team1AST%,Team1AST/TO,Team1AST RATIO,Team1OREB%,Team1DREB%,Team1REB%,Team1TOV%,Team1EFG%,Team1TS%,Team1PACE,Team1PIE,Team2OFFRTG,Team2DEFRTG,Team2NETRTG,Team2AST%,Team2AST/TO,Team2AST RATIO,Team2OREB%,Team2DREB%,Team2REB%,Team2TOV%,Team2EFG%,Team2TS%,Team2PACE,Team2PIE
356,Memphis Grizzlies,88,New York Knicks,99,0,103.6,110.4,-6.8,58.6,1.44,16.6,27.6,72.1,49.3,15.6,50.0,53.9,95.65,46.0,106.3,109.7,-3.4,57.3,1.58,17.2,28.9,72.7,50.9,15.0,51.0,54.4,97.64,48.1
357,Golden State Warriors,101,Charlotte Hornets,87,1,112.8,106.8,5.9,68.5,1.9,20.9,24.3,71.2,49.7,15.3,56.9,60.3,100.35,55.4,109.0,109.0,-0.1,55.4,1.7,16.1,27.1,76.3,51.2,12.8,50.8,54.9,98.66,50.0
358,Detroit Pistons,100,Milwaukee Bucks,104,0,106.6,106.7,-0.1,58.2,1.7,17.1,26.9,74.0,49.9,13.8,51.2,54.3,96.75,48.9,109.0,109.1,-0.2,58.5,1.68,17.7,24.4,70.9,48.0,14.2,53.1,57.1,97.03,50.2
359,Denver Nuggets,114,New Orleans Pelicans,123,0,111.4,110.0,1.4,61.7,1.68,18.2,30.0,73.6,51.7,15.1,53.6,57.0,97.69,51.1,108.5,107.4,1.1,62.7,1.79,19.0,24.0,72.6,49.4,14.5,54.1,57.3,101.48,52.5
360,Miami Heat,105,San Antonio Spurs,117,0,106.2,105.8,0.4,58.5,1.58,17.1,26.1,74.1,50.1,14.8,52.0,55.1,96.1,50.5,107.1,104.1,3.0,58.3,1.73,17.3,27.7,74.1,50.8,13.7,50.7,54.3,95.7,52.5
361,Minnesota Timberwolves,113,Los Angeles Clippers,107,1,112.5,110.2,2.3,55.3,1.82,17.0,28.9,72.0,50.3,12.8,52.3,56.6,96.75,51.8,109.4,109.2,0.2,55.5,1.52,16.5,28.4,71.8,50.4,14.7,52.7,56.4,99.54,49.7
362,Los Angeles Lakers,107,Philadelphia 76ers,104,1,106.0,107.3,-1.3,58.4,1.51,17.0,27.9,72.9,50.5,15.5,51.7,54.8,100.9,49.1,108.5,103.9,4.6,66.3,1.64,19.1,28.6,73.6,52.0,16.3,53.5,56.8,100.75,54.2
363,Washington Wizards,109,Phoenix Suns,99,1,108.1,107.7,0.4,63.1,1.73,18.4,27.4,73.2,50.4,14.8,52.5,56.0,97.67,50.9,102.8,111.7,-9.0,55.3,1.35,15.6,27.1,72.4,49.3,15.5,49.5,53.2,101.14,44.2
364,Oklahoma City Thunder,95,Brooklyn Nets,100,0,110.1,106.4,3.7,53.5,1.53,15.8,32.0,72.5,51.5,14.3,51.4,54.6,97.34,50.8,106.1,109.7,-3.6,61.9,1.56,17.3,25.1,73.1,48.9,15.1,51.4,55.1,99.66,47.4
365,Houston Rockets,112,Utah Jazz,101,1,114.1,105.7,8.4,55.7,1.56,16.4,25.4,75.0,50.3,14.1,55.1,59.0,98.02,53.1,107.4,103.0,4.4,58.6,1.53,17.1,25.6,75.6,50.9,15.2,52.7,56.4,96.58,53.2
366,Chicago Bulls,119,Charlotte Hornets,111,1,103.4,110.5,-7.0,60.7,1.68,17.3,25.6,76.7,50.0,14.1,49.7,52.9,98.65,45.3,109.0,109.0,-0.1,55.4,1.7,16.1,27.1,76.3,51.2,12.8,50.8,54.9,98.66,50.0
367,Golden State Warriors,102,Detroit Pistons,98,1,112.8,106.8,5.9,68.5,1.9,20.9,24.3,71.2,49.7,15.3,56.9,60.3,100.35,55.4,106.6,106.7,-0.1,58.2,1.7,17.1,26.9,74.0,49.9,13.8,51.2,54.3,96.75,48.9
368,Cleveland Cavaliers,102,Indiana Pacers,106,0,112.0,111.1,1.0,57.9,1.7,17.5,24.3,73.0,49.2,13.9,54.7,58.4,98.72,50.2,108.5,107.3,1.3,54.4,1.67,16.8,27.1,72.1,49.6,13.6,52.5,55.7,96.84,50.9
369,Denver Nuggets,103,Orlando Magic,89,1,111.4,110.0,1.4,61.7,1.68,18.2,30.0,73.6,51.7,15.1,53.6,57.0,97.69,51.1,104.7,109.4,-4.7,60.4,1.61,17.5,24.8,71.4,48.0,14.7,51.2,54.5,98.58,47.2
370,Toronto Raptors,116,Memphis Grizzlies,107,1,113.0,105.3,7.7,59.0,1.82,17.9,27.4,72.5,50.2,13.5,53.9,57.5,98.02,53.8,103.6,110.4,-6.8,58.6,1.44,16.6,27.6,72.1,49.3,15.6,50.0,53.9,95.65,46.0
371,Dallas Mavericks,102,Milwaukee Bucks,109,0,105.4,108.4,-2.9,59.4,1.85,17.3,22.4,74.9,47.8,12.7,51.3,54.4,96.53,47.5,109.0,109.1,-0.2,58.5,1.68,17.7,24.4,70.9,48.0,14.2,53.1,57.1,97.03,50.2
372,Sacramento Kings,116,New Orleans Pelicans,109,1,103.1,110.4,-7.3,55.6,1.57,16.6,26.4,73.1,48.9,14.3,50.2,52.9,95.5,45.1,108.5,107.4,1.1,62.7,1.79,19.0,24.0,72.6,49.4,14.5,54.1,57.3,101.48,52.5
373,Boston Celtics,102,San Antonio Spurs,105,0,106.8,103.2,3.6,58.6,1.6,17.0,26.3,73.9,50.4,14.4,51.8,55.2,96.75,51.9,107.1,104.1,3.0,58.3,1.73,17.3,27.7,74.1,50.8,13.7,50.7,54.3,95.7,52.5
374,Washington Wizards,112,Los Angeles Clippers,113,0,108.1,107.7,0.4,63.1,1.73,18.4,27.4,73.2,50.4,14.8,52.5,56.0,97.67,50.9,109.4,109.2,0.2,55.5,1.52,16.5,28.4,71.8,50.4,14.7,52.7,56.4,99.54,49.7
375,Miami Heat,101,Brooklyn Nets,89,1,106.2,105.8,0.4,58.5,1.58,17.1,26.1,74.1,50.1,14.8,52.0,55.1,96.1,50.5,106.1,109.7,-3.6,61.9,1.56,17.3,25.1,73.1,48.9,15.1,51.4,55.1,99.66,47.4
376,Los Angeles Lakers,110,Charlotte Hornets,99,1,106.0,107.3,-1.3,58.4,1.51,17.0,27.9,72.9,50.5,15.5,51.7,54.8,100.9,49.1,109.0,109.0,-0.1,55.4,1.7,16.1,27.1,76.3,51.2,12.8,50.8,54.9,98.66,50.0
377,Orlando Magic,110,Atlanta Hawks,117,0,104.7,109.4,-4.7,60.4,1.61,17.5,24.8,71.4,48.0,14.7,51.2,54.5,98.58,47.2,104.4,110.1,-5.7,62.2,1.53,17.6,26.3,71.9,48.9,15.7,51.2,54.7,98.76,46.8
378,New York Knicks,102,Chicago Bulls,104,0,106.3,109.7,-3.4,57.3,1.58,17.2,28.9,72.7,50.9,15.0,51.0,54.4,97.64,48.1,103.4,110.5,-7.0,60.7,1.68,17.3,25.6,76.7,50.0,14.1,49.7,52.9,98.65,45.3
379,Philadelphia 76ers,98,Cleveland Cavaliers,105,0,108.5,103.9,4.6,66.3,1.64,19.1,28.6,73.6,52.0,16.3,53.5,56.8,100.75,54.2,112.0,111.1,1.0,57.9,1.7,17.5,24.3,73.0,49.2,13.9,54.7,58.4,98.72,50.2
380,Utah Jazz,100,Milwaukee Bucks,117,0,107.4,103.0,4.4,58.6,1.53,17.1,25.6,75.6,50.9,15.2,52.7,56.4,96.58,53.2,109.0,109.1,-0.2,58.5,1.68,17.7,24.4,70.9,48.0,14.2,53.1,57.1,97.03,50.2
381,Oklahoma City Thunder,102,Memphis Grizzlies,101,1,110.1,106.4,3.7,53.5,1.53,15.8,32.0,72.5,51.5,14.3,51.4,54.6,97.34,50.8,103.6,110.4,-6.8,58.6,1.44,16.6,27.6,72.1,49.3,15.6,50.0,53.9,95.65,46.0
382,San Antonio Spurs,104,Phoenix Suns,101,1,107.1,104.1,3.0,58.3,1.73,17.3,27.7,74.1,50.8,13.7,50.7,54.3,95.7,52.5,102.8,111.7,-9.0,55.3,1.35,15.6,27.1,72.4,49.3,15.5,49.5,53.2,101.14,44.2
383,Houston Rockets,124,Portland Trail Blazers,117,1,114.1,105.7,8.4,55.7,1.56,16.4,25.4,75.0,50.3,14.1,55.1,59.0,98.02,53.1,108.4,105.7,2.7,49.6,1.44,15.0,27.9,74.6,51.3,13.9,51.1,54.9,97.11,51.0
384,Toronto Raptors,102,Sacramento Kings,87,1,113.0,105.3,7.7,59.0,1.82,17.9,27.4,72.5,50.2,13.5,53.9,57.5,98.02,53.8,103.1,110.4,-7.3,55.6,1.57,16.6,26.4,73.1,48.9,14.3,50.2,52.9,95.5,45.1
385,Boston Celtics,91,Detroit Pistons,81,1,106.8,103.2,3.6,58.6,1.6,17.0,26.3,73.9,50.4,14.4,51.8,55.2,96.75,51.9,106.6,106.7,-0.1,58.2,1.7,17.1,26.9,74.0,49.9,13.8,51.2,54.3,96.75,48.9
386,Denver Nuggets,116,Indiana Pacers,126,0,111.4,110.0,1.4,61.7,1.68,18.2,30.0,73.6,51.7,15.1,53.6,57.0,97.69,51.1,108.5,107.3,1.3,54.4,1.67,16.8,27.1,72.1,49.6,13.6,52.5,55.7,96.84,50.9
387,Dallas Mavericks,92,Minnesota Timberwolves,97,0,105.4,108.4,-2.9,59.4,1.85,17.3,22.4,74.9,47.8,12.7,51.3,54.4,96.53,47.5,112.5,110.2,2.3,55.3,1.82,17.0,28.9,72.0,50.3,12.8,52.3,56.6,96.75,51.8
388,Philadelphia 76ers,124,New Orleans Pelicans,131,0,108.5,103.9,4.6,66.3,1.64,19.1,28.6,73.6,52.0,16.3,53.5,56.8,100.75,54.2,108.5,107.4,1.1,62.7,1.79,19.0,24.0,72.6,49.4,14.5,54.1,57.3,101.48,52.5
389,Atlanta Hawks,107,New York Knicks,111,0,104.4,110.1,-5.7,62.2,1.53,17.6,26.3,71.9,48.9,15.7,51.2,54.7,98.76,46.8,106.3,109.7,-3.4,57.3,1.58,17.2,28.9,72.7,50.9,15.0,51.0,54.4,97.64,48.1
390,Boston Celtics,85,Chicago Bulls,108,0,106.8,103.2,3.6,58.6,1.6,17.0,26.3,73.9,50.4,14.4,51.8,55.2,96.75,51.9,103.4,110.5,-7.0,60.7,1.68,17.3,25.6,76.7,50.0,14.1,49.7,52.9,98.65,45.3
391,New Orleans Pelicans,123,Houston Rockets,130,0,108.5,107.4,1.1,62.7,1.79,19.0,24.0,72.6,49.4,14.5,54.1,57.3,101.48,52.5,114.1,105.7,8.4,55.7,1.56,16.4,25.4,75.0,50.3,14.1,55.1,59.0,98.02,53.1
392,Miami Heat,107,Memphis Grizzlies,82,1,106.2,105.8,0.4,58.5,1.58,17.1,26.1,74.1,50.1,14.8,52.0,55.1,96.1,50.5,103.6,110.4,-6.8,58.6,1.44,16.6,27.6,72.1,49.3,15.6,50.0,53.9,95.65,46.0
393,Charlotte Hornets,116,Oklahoma City Thunder,103,1,109.0,109.0,-0.1,55.4,1.7,16.1,27.1,76.3,51.2,12.8,50.8,54.9,98.66,50.0,110.1,106.4,3.7,53.5,1.53,15.8,32.0,72.5,51.5,14.3,51.4,54.6,97.34,50.8
394,Portland Trail Blazers,104,Golden State Warriors,111,0,108.4,105.7,2.7,49.6,1.44,15.0,27.9,74.6,51.3,13.9,51.1,54.9,97.11,51.0,112.8,106.8,5.9,68.5,1.9,20.9,24.3,71.2,49.7,15.3,56.9,60.3,100.35,55.4
395,Toronto Raptors,91,Los Angeles Clippers,96,0,113.0,105.3,7.7,59.0,1.82,17.9,27.4,72.5,50.2,13.5,53.9,57.5,98.02,53.8,109.4,109.2,0.2,55.5,1.52,16.5,28.4,71.8,50.4,14.7,52.7,56.4,99.54,49.7
396,Atlanta Hawks,114,Cleveland Cavaliers,123,0,104.4,110.1,-5.7,62.2,1.53,17.6,26.3,71.9,48.9,15.7,51.2,54.7,98.76,46.8,112.0,111.1,1.0,57.9,1.7,17.5,24.3,73.0,49.2,13.9,54.7,58.4,98.72,50.2
397,Denver Nuggets,103,Detroit Pistons,84,1,111.4,110.0,1.4,61.7,1.68,18.2,30.0,73.6,51.7,15.1,53.6,57.0,97.69,51.1,106.6,106.7,-0.1,58.2,1.7,17.1,26.9,74.0,49.9,13.8,51.2,54.3,96.75,48.9
398,Los Angeles Lakers,109,New York Knicks,113,0,106.0,107.3,-1.3,58.4,1.51,17.0,27.9,72.9,50.5,15.5,51.7,54.8,100.9,49.1,106.3,109.7,-3.4,57.3,1.58,17.2,28.9,72.7,50.9,15.0,51.0,54.4,97.64,48.1
399,Washington Wizards,98,Brooklyn Nets,103,0,108.1,107.7,0.4,63.1,1.73,18.4,27.4,73.2,50.4,14.8,52.5,56.0,97.67,50.9,106.1,109.7,-3.6,61.9,1.56,17.3,25.1,73.1,48.9,15.1,51.4,55.1,99.66,47.4
400,San Antonio Spurs,89,Dallas Mavericks,95,0,107.1,104.1,3.0,58.3,1.73,17.3,27.7,74.1,50.8,13.7,50.7,54.3,95.7,52.5,105.4,108.4,-2.9,59.4,1.85,17.3,22.4,74.9,47.8,12.7,51.3,54.4,96.53,47.5
401,Philadelphia 76ers,118,Minnesota Timberwolves,112,1,108.5,103.9,4.6,66.3,1.64,19.1,28.6,73.6,52.0,16.3,53.5,56.8,100.75,54.2,112.5,110.2,2.3,55.3,1.82,17.0,28.9,72.0,50.3,12.8,52.3,56.6,96.75,51.8
402,Phoenix Suns,92,Sacramento Kings,99,0,102.8,111.7,-9.0,55.3,1.35,15.6,27.1,72.4,49.3,15.5,49.5,53.2,101.14,44.2,103.1,110.4,-7.3,55.6,1.57,16.6,26.4,73.1,48.9,14.3,50.2,52.9,95.5,45.1
403,Oklahoma City Thunder,100,Indiana Pacers,95,1,110.1,106.4,3.7,53.5,1.53,15.8,32.0,72.5,51.5,14.3,51.4,54.6,97.34,50.8,108.5,107.3,1.3,54.4,1.67,16.8,27.1,72.1,49.6,13.6,52.5,55.7,96.84,50.9
404,Los Angeles Clippers,106,Orlando Magic,95,1,109.4,109.2,0.2,55.5,1.52,16.5,28.4,71.8,50.4,14.7,52.7,56.4,99.54,49.7,104.7,109.4,-4.7,60.4,1.61,17.5,24.8,71.4,48.0,14.7,51.2,54.5,98.58,47.2
405,Memphis Grizzlies,87,Washington Wizards,93,0,103.6,110.4,-6.8,58.6,1.44,16.6,27.6,72.1,49.3,15.6,50.0,53.9,95.65,46.0,108.1,107.7,0.4,63.1,1.73,18.4,27.4,73.2,50.4,14.8,52.5,56.0,97.67,50.9
406,Denver Nuggets,118,Boston Celtics,124,0,111.4,110.0,1.4,61.7,1.68,18.2,30.0,73.6,51.7,15.1,53.6,57.0,97.69,51.1,106.8,103.2,3.6,58.6,1.6,17.0,26.3,73.9,50.4,14.4,51.8,55.2,96.75,51.9
407,Portland Trail Blazers,102,Miami Heat,95,1,108.4,105.7,2.7,49.6,1.44,15.0,27.9,74.6,51.3,13.9,51.1,54.9,97.11,51.0,106.2,105.8,0.4,58.5,1.58,17.1,26.1,74.1,50.1,14.8,52.0,55.1,96.1,50.5
408,Utah Jazz,100,Chicago Bulls,103,0,107.4,103.0,4.4,58.6,1.53,17.1,25.6,75.6,50.9,15.2,52.7,56.4,96.58,53.2,103.4,110.5,-7.0,60.7,1.68,17.3,25.6,76.7,50.0,14.1,49.7,52.9,98.65,45.3
409,Milwaukee Bucks,108,New Orleans Pelicans,115,0,109.0,109.1,-0.2,58.5,1.68,17.7,24.4,70.9,48.0,14.2,53.1,57.1,97.03,50.2,108.5,107.4,1.1,62.7,1.79,19.0,24.0,72.6,49.4,14.5,54.1,57.3,101.48,52.5
410,Toronto Raptors,115,Phoenix Suns,109,1,113.0,105.3,7.7,59.0,1.82,17.9,27.4,72.5,50.2,13.5,53.9,57.5,98.02,53.8,102.8,111.7,-9.0,55.3,1.35,15.6,27.1,72.4,49.3,15.5,49.5,53.2,101.14,44.2
411,Charlotte Hornets,96,Houston Rockets,108,0,109.0,109.0,-0.1,55.4,1.7,16.1,27.1,76.3,51.2,12.8,50.8,54.9,98.66,50.0,114.1,105.7,8.4,55.7,1.56,16.4,25.4,75.0,50.3,14.1,55.1,59.0,98.02,53.1
412,Detroit Pistons,105,Atlanta Hawks,91,1,106.6,106.7,-0.1,58.2,1.7,17.1,26.9,74.0,49.9,13.8,51.2,54.3,96.75,48.9,104.4,110.1,-5.7,62.2,1.53,17.6,26.3,71.9,48.9,15.7,51.2,54.7,98.76,46.8
413,New York Knicks,111,Brooklyn Nets,104,1,106.3,109.7,-3.4,57.3,1.58,17.2,28.9,72.7,50.9,15.0,51.0,54.4,97.64,48.1,106.1,109.7,-3.6,61.9,1.56,17.3,25.1,73.1,48.9,15.1,51.4,55.1,99.66,47.4
414,Los Angeles Lakers,112,Cleveland Cavaliers,121,0,106.0,107.3,-1.3,58.4,1.51,17.0,27.9,72.9,50.5,15.5,51.7,54.8,100.9,49.1,112.0,111.1,1.0,57.9,1.7,17.5,24.3,73.0,49.2,13.9,54.7,58.4,98.72,50.2
415,Sacramento Kings,96,Minnesota Timberwolves,119,0,103.1,110.4,-7.3,55.6,1.57,16.6,26.4,73.1,48.9,14.3,50.2,52.9,95.5,45.1,112.5,110.2,2.3,55.3,1.82,17.0,28.9,72.0,50.3,12.8,52.3,56.6,96.75,51.8
416,Dallas Mavericks,97,Golden State Warriors,112,0,105.4,108.4,-2.9,59.4,1.85,17.3,22.4,74.9,47.8,12.7,51.3,54.4,96.53,47.5,112.8,106.8,5.9,68.5,1.9,20.9,24.3,71.2,49.7,15.3,56.9,60.3,100.35,55.4
417,Miami Heat,104,Charlotte Hornets,98,1,106.2,105.8,0.4,58.5,1.58,17.1,26.1,74.1,50.1,14.8,52.0,55.1,96.1,50.5,109.0,109.0,-0.1,55.4,1.7,16.1,27.1,76.3,51.2,12.8,50.8,54.9,98.66,50.0
418,Detroit Pistons,104,Indiana Pacers,98,1,106.6,106.7,-0.1,58.2,1.7,17.1,26.9,74.0,49.9,13.8,51.2,54.3,96.75,48.9,108.5,107.3,1.3,54.4,1.67,16.8,27.1,72.1,49.6,13.6,52.5,55.7,96.84,50.9
419,Portland Trail Blazers,95,Orlando Magic,88,1,108.4,105.7,2.7,49.6,1.44,15.0,27.9,74.6,51.3,13.9,51.1,54.9,97.11,51.0,104.7,109.4,-4.7,60.4,1.61,17.5,24.8,71.4,48.0,14.7,51.2,54.5,98.58,47.2
420,Oklahoma City Thunder,119,Philadelphia 76ers,117,1,110.1,106.4,3.7,53.5,1.53,15.8,32.0,72.5,51.5,14.3,51.4,54.6,97.34,50.8,108.5,103.9,4.6,66.3,1.64,19.1,28.6,73.6,52.0,16.3,53.5,56.8,100.75,54.2
421,Los Angeles Clippers,91,Washington Wizards,100,0,109.4,109.2,0.2,55.5,1.52,16.5,28.4,71.8,50.4,14.7,52.7,56.4,99.54,49.7,108.1,107.7,0.4,63.1,1.73,18.4,27.4,73.2,50.4,14.8,52.5,56.0,97.67,50.9
422,Utah Jazz,107,Boston Celtics,95,1,107.4,103.0,4.4,58.6,1.53,17.1,25.6,75.6,50.9,15.2,52.7,56.4,96.58,53.2,106.8,103.2,3.6,58.6,1.6,17.0,26.3,73.9,50.4,14.4,51.8,55.2,96.75,51.9
423,Brooklyn Nets,87,Toronto Raptors,120,0,106.1,109.7,-3.6,61.9,1.56,17.3,25.1,73.1,48.9,15.1,51.4,55.1,99.66,47.4,113.0,105.3,7.7,59.0,1.82,17.9,27.4,72.5,50.2,13.5,53.9,57.5,98.02,53.8
424,Atlanta Hawks,94,Memphis Grizzlies,96,0,104.4,110.1,-5.7,62.2,1.53,17.6,26.3,71.9,48.9,15.7,51.2,54.7,98.76,46.8,103.6,110.4,-6.8,58.6,1.44,16.6,27.6,72.1,49.3,15.6,50.0,53.9,95.65,46.0
425,Chicago Bulls,115,Milwaukee Bucks,109,1,103.4,110.5,-7.0,60.7,1.68,17.3,25.6,76.7,50.0,14.1,49.7,52.9,98.65,45.3,109.0,109.1,-0.2,58.5,1.68,17.7,24.4,70.9,48.0,14.2,53.1,57.1,97.03,50.2
426,New Orleans Pelicans,111,Denver Nuggets,117,0,108.5,107.4,1.1,62.7,1.79,19.0,24.0,72.6,49.4,14.5,54.1,57.3,101.48,52.5,111.4,110.0,1.4,61.7,1.68,18.2,30.0,73.6,51.7,15.1,53.6,57.0,97.69,51.1
427,San Antonio Spurs,109,Houston Rockets,124,0,107.1,104.1,3.0,58.3,1.73,17.3,27.7,74.1,50.8,13.7,50.7,54.3,95.7,52.5,114.1,105.7,8.4,55.7,1.56,16.4,25.4,75.0,50.3,14.1,55.1,59.0,98.02,53.1
428,Portland Trail Blazers,93,Charlotte Hornets,91,1,108.4,105.7,2.7,49.6,1.44,15.0,27.9,74.6,51.3,13.9,51.1,54.9,97.11,51.0,109.0,109.0,-0.1,55.4,1.7,16.1,27.1,76.3,51.2,12.8,50.8,54.9,98.66,50.0
429,Utah Jazz,100,Cleveland Cavaliers,109,0,107.4,103.0,4.4,58.6,1.53,17.1,25.6,75.6,50.9,15.2,52.7,56.4,96.58,53.2,112.0,111.1,1.0,57.9,1.7,17.5,24.3,73.0,49.2,13.9,54.7,58.4,98.72,50.2
430,Oklahoma City Thunder,96,New York Knicks,111,0,110.1,106.4,3.7,53.5,1.53,15.8,32.0,72.5,51.5,14.3,51.4,54.6,97.34,50.8,106.3,109.7,-3.4,57.3,1.58,17.2,28.9,72.7,50.9,15.0,51.0,54.4,97.64,48.1
431,Milwaukee Bucks,111,Houston Rockets,115,0,109.0,109.1,-0.2,58.5,1.68,17.7,24.4,70.9,48.0,14.2,53.1,57.1,97.03,50.2,114.1,105.7,8.4,55.7,1.56,16.4,25.4,75.0,50.3,14.1,55.1,59.0,98.02,53.1
432,Los Angeles Clippers,85,Miami Heat,90,0,109.4,109.2,0.2,55.5,1.52,16.5,28.4,71.8,50.4,14.7,52.7,56.4,99.54,49.7,106.2,105.8,0.4,58.5,1.58,17.1,26.1,74.1,50.1,14.8,52.0,55.1,96.1,50.5
433,Phoenix Suns,108,Minnesota Timberwolves,106,1,102.8,111.7,-9.0,55.3,1.35,15.6,27.1,72.4,49.3,15.5,49.5,53.2,101.14,44.2,112.5,110.2,2.3,55.3,1.82,17.0,28.9,72.0,50.3,12.8,52.3,56.6,96.75,51.8
434,Dallas Mavericks,96,San Antonio Spurs,98,0,105.4,108.4,-2.9,59.4,1.85,17.3,22.4,74.9,47.8,12.7,51.3,54.4,96.53,47.5,107.1,104.1,3.0,58.3,1.73,17.3,27.7,74.1,50.8,13.7,50.7,54.3,95.7,52.5
435,Boston Celtics,102,Memphis Grizzlies,93,1,106.8,103.2,3.6,58.6,1.6,17.0,26.3,73.9,50.4,14.4,51.8,55.2,96.75,51.9,103.6,110.4,-6.8,58.6,1.44,16.6,27.6,72.1,49.3,15.6,50.0,53.9,95.65,46.0
436,Sacramento Kings,93,Toronto Raptors,108,0,103.1,110.4,-7.3,55.6,1.57,16.6,26.4,73.1,48.9,14.3,50.2,52.9,95.5,45.1,113.0,105.3,7.7,59.0,1.82,17.9,27.4,72.5,50.2,13.5,53.9,57.5,98.02,53.8
437,Orlando Magic,110,Detroit Pistons,114,0,104.7,109.4,-4.7,60.4,1.61,17.5,24.8,71.4,48.0,14.7,51.2,54.5,98.58,47.2,106.6,106.7,-0.1,58.2,1.7,17.1,26.9,74.0,49.9,13.8,51.2,54.3,96.75,48.9
438,Indiana Pacers,109,Brooklyn Nets,97,1,108.5,107.3,1.3,54.4,1.67,16.8,27.1,72.1,49.6,13.6,52.5,55.7,96.84,50.9,106.1,109.7,-3.6,61.9,1.56,17.3,25.1,73.1,48.9,15.1,51.4,55.1,99.66,47.4
439,Cleveland Cavaliers,106,Washington Wizards,99,1,112.0,111.1,1.0,57.9,1.7,17.5,24.3,73.0,49.2,13.9,54.7,58.4,98.72,50.2,108.1,107.7,0.4,63.1,1.73,18.4,27.4,73.2,50.4,14.8,52.5,56.0,97.67,50.9
440,New York Knicks,91,Charlotte Hornets,109,0,106.3,109.7,-3.4,57.3,1.58,17.2,28.9,72.7,50.9,15.0,51.0,54.4,97.64,48.1,109.0,109.0,-0.1,55.4,1.7,16.1,27.1,76.3,51.2,12.8,50.8,54.9,98.66,50.0
441,Boston Celtics,112,Indiana Pacers,111,1,106.8,103.2,3.6,58.6,1.6,17.0,26.3,73.9,50.4,14.4,51.8,55.2,96.75,51.9,108.5,107.3,1.3,54.4,1.67,16.8,27.1,72.1,49.6,13.6,52.5,55.7,96.84,50.9
442,Miami Heat,104,Atlanta Hawks,110,0,106.2,105.8,0.4,58.5,1.58,17.1,26.1,74.1,50.1,14.8,52.0,55.1,96.1,50.5,104.4,110.1,-5.7,62.2,1.53,17.6,26.3,71.9,48.9,15.7,51.2,54.7,98.76,46.8
443,Philadelphia 76ers,115,Chicago Bulls,117,0,108.5,103.9,4.6,66.3,1.64,19.1,28.6,73.6,52.0,16.3,53.5,56.8,100.75,54.2,103.4,110.5,-7.0,60.7,1.68,17.3,25.6,76.7,50.0,14.1,49.7,52.9,98.65,45.3
444,Utah Jazz,99,Houston Rockets,120,0,107.4,103.0,4.4,58.6,1.53,17.1,25.6,75.6,50.9,15.2,52.7,56.4,96.58,53.2,114.1,105.7,8.4,55.7,1.56,16.4,25.4,75.0,50.3,14.1,55.1,59.0,98.02,53.1
445,Portland Trail Blazers,107,Minnesota Timberwolves,108,0,108.4,105.7,2.7,49.6,1.44,15.0,27.9,74.6,51.3,13.9,51.1,54.9,97.11,51.0,112.5,110.2,2.3,55.3,1.82,17.0,28.9,72.0,50.3,12.8,52.3,56.6,96.75,51.8
446,Denver Nuggets,94,Oklahoma City Thunder,95,0,111.4,110.0,1.4,61.7,1.68,18.2,30.0,73.6,51.7,15.1,53.6,57.0,97.69,51.1,110.1,106.4,3.7,53.5,1.53,15.8,32.0,72.5,51.5,14.3,51.4,54.6,97.34,50.8
447,Phoenix Suns,97,Dallas Mavericks,91,1,102.8,111.7,-9.0,55.3,1.35,15.6,27.1,72.4,49.3,15.5,49.5,53.2,101.14,44.2,105.4,108.4,-2.9,59.4,1.85,17.3,22.4,74.9,47.8,12.7,51.3,54.4,96.53,47.5
448,Los Angeles Clippers,91,San Antonio Spurs,109,0,109.4,109.2,0.2,55.5,1.52,16.5,28.4,71.8,50.4,14.7,52.7,56.4,99.54,49.7,107.1,104.1,3.0,58.3,1.73,17.3,27.7,74.1,50.8,13.7,50.7,54.3,95.7,52.5
449,Golden State Warriors,116,Los Angeles Lakers,114,1,112.8,106.8,5.9,68.5,1.9,20.9,24.3,71.2,49.7,15.3,56.9,60.3,100.35,55.4,106.0,107.3,-1.3,58.4,1.51,17.0,27.9,72.9,50.5,15.5,51.7,54.8,100.9,49.1
450,Sacramento Kings,101,Philadelphia 76ers,95,1,103.1,110.4,-7.3,55.6,1.57,16.6,26.4,73.1,48.9,14.3,50.2,52.9,95.5,45.1,108.5,103.9,4.6,66.3,1.64,19.1,28.6,73.6,52.0,16.3,53.5,56.8,100.75,54.2
451,New Orleans Pelicans,106,Washington Wizards,116,0,108.5,107.4,1.1,62.7,1.79,19.0,24.0,72.6,49.4,14.5,54.1,57.3,101.48,52.5,108.1,107.7,0.4,63.1,1.73,18.4,27.4,73.2,50.4,14.8,52.5,56.0,97.67,50.9
452,Cleveland Cavaliers,116,Milwaukee Bucks,119,0,112.0,111.1,1.0,57.9,1.7,17.5,24.3,73.0,49.2,13.9,54.7,58.4,98.72,50.2,109.0,109.1,-0.2,58.5,1.68,17.7,24.4,70.9,48.0,14.2,53.1,57.1,97.03,50.2
453,Toronto Raptors,129,Charlotte Hornets,111,1,113.0,105.3,7.7,59.0,1.82,17.9,27.4,72.5,50.2,13.5,53.9,57.5,98.02,53.8,109.0,109.0,-0.1,55.4,1.7,16.1,27.1,76.3,51.2,12.8,50.8,54.9,98.66,50.0
